gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4436906182,13,1,1,4,6,5,0,0,0,0,15420,6.8,16822,235,41,-1633,-2918,23.5,1542.0,17,2,0,6,4,5,1,0,1,0,17053,7.4,19740,253,52,1633,2918,25.3,1705.3
4466740420,24,3,0,4,4,7,1,1,0,0,15222,6.6,16755,207,51,7,-685,20.7,1522.2,19,2,1,4,4,4,0,0,0,0,15215,6.8,17440,212,52,-7,685,21.2,1521.5
4492589905,48,2,0,1,3,1,1,1,0,0,15119,6.8,18281,249,64,-326,-294,24.9,1511.9,13,0,1,3,1,3,1,0,1,0,15445,7.4,18575,228,53,326,294,22.8,1544.5
4497981317,15,0,1,8,9,5,0,0,0,0,16319,6.8,17715,217,32,-1228,11,21.7,1631.9,11,1,0,9,8,9,0,0,0,0,17547,6.8,17704,191,47,1228,-11,19.1,1754.7
4496739291,16,3,1,10,5,7,1,1,0,0,18240,7.0,19116,259,31,2953,1980,25.9,1824.0,17,2,0,5,10,4,0,0,0,0,15287,6.8,17136,197,64,-2953,-1980,19.7,1528.7
4485980330,15,6,0,2,6,2,0,0,0,0,16241,7.2,18365,236,57,250,942,23.6,1624.1,38,0,1,6,2,8,1,1,0,0,15991,6.8,17423,196,56,-250,-942,19.6,1599.1
4463266834,14,3,0,6,6,10,1,1,0,0,16701,7.0,17762,196,56,-16,-467,19.6,1670.1,17,1,1,6,6,3,0,0,0,0,16717,7.2,18229,232,47,16,467,23.2,1671.7
4445877402,16,2,1,10,4,9,1,0,1,0,17933,7.2,19728,217,52,2690,2444,21.7,1793.3,14,2,0,4,10,6,1,1,0,0,15243,6.8,17284,213,56,-2690,-2444,21.3,1524.3
4500531155,35,6,1,5,4,6,1,1,0,0,16516,7.2,19033,224,52,1115,1256,22.4,1651.6,39,2,0,4,5,3,0,0,0,0,15401,7.2,17777,209,60,-1115,-1256,20.9,1540.1
4524966850,10,2,1,9,6,8,0,0,0,0,16396,6.6,17294,168,56,975,659,16.8,1639.6,19,0,0,6,9,4,0,0,0,0,15421,6.6,16635,191,48,-975,-659,19.1,1542.1
4520419730,18,2,1,5,6,5,2,1,1,0,16635,7.4,19221,235,76,152,-57,23.5,1663.5,37,3,0,6,5,10,0,0,0,0,16483,7.4,19278,233,40,-152,57,23.3,1648.3
4517495714,18,3,0,3,7,3,0,0,0,0,15355,6.6,17119,204,43,-2215,-2114,20.4,1535.5,16,2,1,7,3,8,2,1,1,0,17570,7.2,19233,240,65,2215,2114,24.0,1757.0
4509706108,16,18,1,4,11,3,0,0,0,0,14958,6.6,16928,184,42,-5089,-4890,18.4,1495.8,53,1,0,11,4,7,1,0,1,1,20047,7.8,21818,243,63,5089,4890,24.3,2004.7
4522601125,19,1,1,7,3,12,2,1,1,0,17791,7.2,18557,250,48,2763,1017,25.0,1779.1,16,3,0,3,7,5,0,0,0,0,15028,6.8,17540,200,55,-2763,-1017,20.0,1502.8
4524577264,16,5,0,4,5,7,0,0,0,0,15820,7.0,18001,242,58,-758,-392,24.2,1582.0,16,3,1,5,4,4,2,1,1,0,16578,7.2,18393,229,52,758,392,22.9,1657.8
4500995168,15,2,0,8,9,11,1,1,0,0,17592,6.8,17635,214,52,-134,-565,21.4,1759.2,18,3,1,9,8,10,0,0,0,0,17726,7.0,18200,221,45,134,565,22.1,1772.6
4523545639,18,1,1,9,8,15,0,0,0,0,18809,7.0,18415,225,39,2309,1211,22.5,1880.9,15,1,0,8,9,8,1,1,0,0,16500,7.0,17204,185,55,-2309,-1211,18.5,1650.0
4452913051,19,1,1,6,3,6,2,1,1,0,17201,6.8,17943,186,67,2184,419,18.6,1720.1,48,3,0,3,6,4,0,0,0,0,15017,6.8,17524,211,52,-2184,-419,21.1,1501.7
4483304287,92,3,0,6,4,7,1,1,0,0,16541,7.0,19056,249,44,1294,1165,24.9,1654.1,13,1,1,4,6,6,0,0,0,0,15247,7.0,17891,211,50,-1294,-1165,21.1,1524.7
4484030443,13,0,0,5,13,3,0,0,0,0,14910,6.4,16295,198,40,-4644,-3580,19.8,1491.0,13,2,1,13,5,13,0,0,0,0,19554,7.4,19875,247,46,4644,3580,24.7,1955.4
4519715253,50,1,1,7,1,5,0,0,0,1,18193,7.0,18289,225,52,4939,2073,22.5,1819.3,193,0,0,1,7,0,0,0,0,0,13254,6.6,16216,175,66,-4939,-2073,17.5,1325.4
4514036288,15,4,1,4,9,2,0,0,0,0,14887,6.4,15841,209,38,-3088,-2028,20.9,1488.7,17,2,0,9,4,12,0,0,0,0,17975,6.8,17869,203,39,3088,2028,20.3,1797.5
4500469260,12,2,0,4,7,3,0,0,0,0,15473,6.8,17491,215,61,-1093,-449,21.5,1547.3,14,0,1,7,4,7,1,1,0,0,16566,7.0,17940,236,39,1093,449,23.6,1656.6
4522571135,42,5,1,8,6,11,1,1,0,0,17072,7.2,18825,205,42,-164,851,20.5,1707.2,13,6,0,6,8,8,1,0,1,0,17236,7.0,17974,244,45,164,-851,24.4,1723.6
4527042510,20,1,1,12,4,14,2,1,1,0,19339,7.2,19966,225,66,3708,2901,22.5,1933.9,83,3,0,4,12,3,0,0,0,0,15631,6.8,17065,203,60,-3708,-2901,20.3,1563.1
4515599821,16,1,0,6,10,5,0,0,0,0,15985,7.0,17976,176,52,-2993,-2498,17.6,1598.5,15,1,1,10,6,7,2,1,1,0,18978,7.4,20474,218,58,2993,2498,21.8,1897.8
4469549199,15,2,1,3,1,3,1,1,0,0,15243,6.6,17194,224,56,830,-1002,22.4,1524.3,40,4,0,1,3,1,1,0,1,0,14413,6.8,18196,220,56,-830,1002,22.0,1441.3
4479510893,49,2,1,8,8,14,0,0,0,0,17346,6.8,16570,191,41,1399,1293,19.1,1734.6,21,5,0,8,8,14,0,0,0,0,15947,6.2,15277,193,34,-1399,-1293,19.3,1594.7
4525597127,18,2,0,3,3,4,1,1,0,0,15008,7.0,18344,211,56,-37,1144,21.1,1500.8,17,3,1,3,3,3,0,0,0,0,15045,6.8,17200,221,47,37,-1144,22.1,1504.5
4512191521,14,1,0,3,6,4,0,0,0,0,15057,6.8,17267,218,64,-3443,-1347,21.8,1505.7,16,3,1,6,3,10,1,1,0,1,18500,7.2,18614,219,68,3443,1347,21.9,1850.0
4481260961,15,2,0,5,5,5,0,0,0,0,15552,7.0,16960,211,44,726,-512,21.1,1555.2,16,3,1,5,5,3,1,1,0,0,14826,6.8,17472,192,42,-726,512,19.2,1482.6
4503813130,15,0,1,7,8,3,0,0,0,0,16058,7.0,17194,200,49,-535,1397,20.0,1605.8,14,1,0,8,7,5,1,1,0,0,16593,6.6,15797,198,40,535,-1397,19.8,1659.3
4521413190,15,5,0,7,3,4,1,1,0,0,16616,7.2,19895,246,43,958,2603,24.6,1661.6,20,0,1,3,7,5,0,0,0,0,15658,6.8,17292,229,48,-958,-2603,22.9,1565.8
4381068813,42,1,1,7,3,8,1,1,0,0,16146,6.6,16204,196,43,2037,-281,19.6,1614.6,19,5,0,3,7,3,0,0,0,0,14109,6.4,16485,172,57,-2037,281,17.2,1410.9
4526256395,37,3,0,1,6,1,1,0,1,0,14308,6.8,17611,235,48,-2634,-1282,23.5,1430.8,19,3,1,6,1,9,1,1,0,0,16942,7.4,18893,247,66,2634,1282,24.7,1694.2
4523449093,26,1,0,6,6,5,2,1,1,0,15539,6.8,17101,191,56,8,572,19.1,1553.9,17,2,1,6,6,8,0,0,0,0,15531,6.4,16529,208,48,-8,-572,20.8,1553.1
4481808559,16,1,1,4,6,2,0,0,0,0,16463,7.2,18904,247,71,801,1090,24.7,1646.3,10,0,0,6,4,7,1,1,0,0,15662,6.8,17814,197,60,-801,-1090,19.7,1566.2
4521615656,14,0,0,7,4,4,1,1,0,0,16775,7.0,18235,221,55,1753,2303,22.1,1677.5,19,3,1,4,7,7,0,0,0,0,15022,6.4,15932,213,45,-1753,-2303,21.3,1502.2
4500743979,13,2,0,2,10,1,0,0,0,0,14227,6.6,16822,205,44,-2617,-2322,20.5,1422.7,15,1,1,10,2,11,1,1,0,0,16844,7.2,19144,208,40,2617,2322,20.8,1684.4
4513917134,79,4,1,8,6,7,0,0,0,0,17809,7.0,18479,238,48,2278,2211,23.8,1780.9,15,3,0,6,8,8,0,0,0,0,15531,6.4,16268,189,44,-2278,-2211,18.9,1553.1
4523400286,24,2,0,3,3,4,0,0,0,0,14940,6.6,16977,238,44,-1131,-1921,23.8,1494.0,40,12,1,3,3,2,0,0,0,0,16071,7.0,18898,247,68,1131,1921,24.7,1607.1
4488299127,14,1,0,2,12,3,0,0,0,0,14579,6.4,15758,196,52,-4225,-2478,19.6,1457.9,10,4,1,12,2,16,0,0,0,0,18804,7.2,18236,230,32,4225,2478,23.0,1880.4
4515532917,15,6,1,3,5,5,0,0,0,0,14378,6.4,16230,209,39,-3682,-3599,20.9,1437.8,14,3,0,5,3,2,2,1,1,1,18060,7.4,19829,245,66,3682,3599,24.5,1806.0
4499336831,14,0,1,10,9,8,0,0,0,0,17817,6.8,17747,188,40,780,74,18.8,1781.7,12,3,0,9,10,7,0,0,0,0,17037,7.0,17673,212,44,-780,-74,21.2,1703.7
4522556160,23,3,0,4,6,5,0,0,0,0,16467,7.2,18715,261,56,-530,-123,26.1,1646.7,19,3,1,6,4,8,1,1,0,0,16997,7.0,18838,227,64,530,123,22.7,1699.7
4481415061,10,1,0,6,14,3,0,0,0,0,16142,6.8,16953,198,59,-3109,-1745,19.8,1614.2,13,1,1,14,6,16,2,1,1,0,19251,7.0,18698,201,37,3109,1745,20.1,1925.1
4525072110,89,2,1,13,4,13,1,0,1,0,19569,7.2,19298,203,36,5148,2308,20.3,1956.9,42,4,0,4,13,2,1,1,0,0,14421,6.8,16990,179,51,-5148,-2308,17.9,1442.1
4512764436,29,2,1,6,2,8,0,0,0,0,16523,7.0,18018,196,60,1652,701,19.6,1652.3,14,1,0,2,6,1,0,0,0,0,14871,6.4,17317,239,51,-1652,-701,23.9,1487.1
4513818469,15,1,0,4,8,8,0,0,0,0,15503,6.8,18406,204,52,-2892,-2716,20.4,1550.3,14,1,1,8,4,6,2,1,1,0,18395,7.6,21122,261,72,2892,2716,26.1,1839.5
4477019326,10,3,0,5,5,7,0,0,0,0,16038,7.2,19227,228,54,-844,139,22.8,1603.8,14,3,1,5,5,5,1,1,0,0,16882,7.2,19088,226,68,844,-139,22.6,1688.2
4475799088,20,0,0,8,12,9,0,0,0,0,16830,7.0,17100,206,59,-1619,265,20.6,1683.0,21,4,1,12,8,19,1,0,1,0,18449,7.0,16835,158,45,1619,-265,15.8,1844.9
4453662166,13,3,0,8,7,9,0,0,0,0,16973,7.0,18421,204,46,929,1800,20.4,1697.3,17,4,1,7,8,4,0,0,0,0,16044,6.8,16621,203,48,-929,-1800,20.3,1604.4
4500962702,18,2,0,6,2,8,2,1,1,0,16814,7.2,18759,231,59,1519,1104,23.1,1681.4,17,0,1,2,6,2,0,0,0,0,15295,7.0,17655,234,52,-1519,-1104,23.4,1529.5
4524261959,16,3,0,5,10,5,0,0,0,0,15491,6.4,15893,194,45,-2183,-2010,19.4,1549.1,20,3,1,10,5,6,0,0,0,0,17674,6.8,17903,224,35,2183,2010,22.4,1767.4
4506796397,14,1,0,4,2,4,1,1,0,0,15346,7.0,18388,232,52,1342,1886,23.2,1534.6,14,0,1,2,4,2,0,0,0,0,14004,6.6,16502,206,40,-1342,-1886,20.6,1400.4
4524796098,41,3,1,2,3,0,0,0,0,0,14312,6.8,17694,216,52,-980,-684,21.6,1431.2,17,3,0,3,2,0,0,0,0,0,15292,7.0,18378,236,52,980,684,23.6,1529.2
4524569254,13,3,0,9,5,4,2,1,1,0,18434,7.4,20263,223,70,2812,2497,22.3,1843.4,16,2,1,5,9,3,0,0,0,0,15622,7.2,17766,226,55,-2812,-2497,22.6,1562.2
4524703970,14,3,0,2,9,2,0,0,0,0,13545,6.4,15716,180,51,-4868,-4160,18.0,1354.5,16,1,1,9,2,12,1,1,0,0,18413,7.4,19876,242,47,4868,4160,24.2,1841.3
4521490447,84,1,1,8,5,8,1,0,1,0,17473,7.0,18577,228,48,1179,-736,22.8,1747.3,38,1,0,5,8,5,0,0,0,0,16294,7.4,19313,225,52,-1179,736,22.5,1629.4
4525247260,18,9,1,9,1,13,1,1,0,0,17461,7.2,18412,235,48,3119,896,23.5,1746.1,44,2,0,1,9,1,1,0,1,0,14342,7.0,17516,228,56,-3119,-896,22.8,1434.2
4469567856,16,2,1,6,7,3,2,1,1,0,16308,7.0,18718,227,65,-52,430,22.7,1630.8,14,2,0,7,6,5,0,0,0,0,16360,7.2,18288,208,52,52,-430,20.8,1636.0
4524603410,15,1,1,8,7,6,1,1,0,0,17850,7.2,19943,238,71,1097,1914,23.8,1785.0,16,2,0,7,8,6,0,0,0,0,16753,7.0,18029,224,40,-1097,-1914,22.4,1675.3
4513636712,18,2,0,3,11,1,0,0,0,0,13602,6.4,15564,170,44,-5088,-2609,17.0,1360.2,13,3,1,11,3,16,1,1,0,0,18690,7.2,18173,231,48,5088,2609,23.1,1869.0
4477165590,15,0,0,3,5,3,0,0,0,0,15767,7.2,18720,233,56,-943,140,23.3,1576.7,14,4,1,5,3,5,1,1,0,0,16710,7.2,18580,249,48,943,-140,24.9,1671.0
4450770211,17,7,0,8,9,13,1,1,0,0,17579,7.2,18266,224,41,475,1006,22.4,1757.9,22,2,1,9,8,10,0,0,0,0,17104,6.8,17260,205,36,-475,-1006,20.5,1710.4
4526920856,25,1,0,4,5,3,1,1,0,0,15791,7.0,18218,220,56,-478,346,22.0,1579.1,17,2,1,5,4,4,0,0,0,0,16269,7.0,17872,247,42,478,-346,24.7,1626.9
4432091797,86,4,1,3,5,3,0,0,0,0,14754,6.6,17158,186,62,-1342,-1966,18.6,1475.4,36,6,0,5,3,6,1,1,0,0,16096,7.2,19124,218,54,1342,1966,21.8,1609.6
4476146291,88,2,1,10,2,6,1,1,0,0,19077,7.6,20483,234,52,5271,3997,23.4,1907.7,15,1,0,2,10,2,0,0,0,0,13806,6.6,16486,191,48,-5271,-3997,19.1,1380.6
4456261396,70,2,1,8,3,8,1,1,0,0,17166,7.4,20100,208,63,2027,2259,20.8,1716.6,13,4,0,3,8,1,0,0,0,0,15139,6.8,17841,218,48,-2027,-2259,21.8,1513.9
4522252175,18,4,1,8,9,7,0,0,0,0,17336,7.2,19025,218,60,691,696,21.8,1733.6,20,4,0,9,8,7,0,0,0,0,16645,7.0,18329,192,40,-691,-696,19.2,1664.5
4472496029,15,2,1,6,6,5,1,1,0,0,15414,6.4,16960,188,43,-2545,-761,18.8,1541.4,17,2,0,6,6,5,1,0,1,1,17959,6.8,17721,225,51,2545,761,22.5,1795.9
4520362775,18,2,0,11,9,16,0,0,0,0,18557,7.2,18792,192,44,524,478,19.2,1855.7,17,1,1,9,11,7,1,1,0,0,18033,7.0,18314,213,48,-524,-478,21.3,1803.3
4516451603,17,2,1,12,5,17,1,1,0,0,18685,6.8,18421,234,44,2857,1406,23.4,1868.5,12,4,0,5,12,4,0,0,0,0,15828,6.8,17015,214,48,-2857,-1406,21.4,1582.8
4497277699,21,1,1,1,4,2,0,0,0,0,14270,6.6,16394,230,43,-1103,-2692,23.0,1427.0,14,3,0,4,1,3,1,1,0,0,15373,7.0,19086,244,52,1103,2692,24.4,1537.3
4521067380,20,3,0,4,10,2,1,1,0,0,14843,6.4,16207,176,45,-2691,-1778,17.6,1484.3,14,3,1,10,4,12,1,0,1,0,17534,7.2,17985,199,52,2691,1778,19.9,1753.4
4526224124,12,6,1,8,2,8,1,1,0,0,18477,7.2,19589,248,51,3593,1136,24.8,1847.7,19,1,0,2,8,0,0,0,0,0,14884,7.0,18453,236,64,-3593,-1136,23.6,1488.4
4478567807,18,2,0,2,7,2,0,0,0,0,14857,6.4,16453,210,59,-1726,-1890,21.0,1485.7,15,1,1,7,2,17,1,1,0,0,16583,7.2,18343,203,44,1726,1890,20.3,1658.3
4516719935,13,2,0,2,4,2,1,1,0,0,15312,7.0,18210,250,61,-961,-725,25.0,1531.2,16,4,1,4,2,3,0,0,0,0,16273,7.2,18935,250,56,961,725,25.0,1627.3
4496346599,19,3,0,6,8,9,1,1,0,0,15731,6.8,17396,236,37,-2238,-1138,23.6,1573.1,17,2,1,8,6,8,0,0,0,0,17969,7.2,18534,235,65,2238,1138,23.5,1796.9
4518577355,15,3,1,10,5,9,1,1,0,0,19265,7.4,20085,244,75,4692,3644,24.4,1926.5,16,1,0,5,10,0,0,0,0,0,14573,6.6,16441,221,28,-4692,-3644,22.1,1457.3
4521939526,13,3,0,1,7,0,0,0,0,0,13828,6.6,16964,228,53,-3588,-2501,22.8,1382.8,17,2,1,7,1,6,0,0,0,0,17416,7.2,19465,258,60,3588,2501,25.8,1741.6
4454250539,35,2,0,11,7,14,0,0,0,0,19106,6.8,17739,189,60,2013,900,18.9,1910.6,17,1,1,7,11,8,0,0,0,0,17093,6.6,16839,188,47,-2013,-900,18.8,1709.3
4454214561,11,1,1,7,9,6,0,0,0,0,16248,7.0,18067,171,63,-2242,-1819,17.1,1624.8,33,2,0,9,7,12,1,1,0,0,18490,7.2,19886,229,45,2242,1819,22.9,1849.0
4523838498,14,1,0,4,8,4,2,1,1,0,14312,6.6,16196,144,57,-2861,-2348,14.4,1431.2,55,3,1,8,4,12,0,0,0,0,17173,7.2,18544,217,56,2861,2348,21.7,1717.3
4486168054,23,1,1,5,11,6,0,0,0,0,15696,6.6,16453,195,42,-2942,-1785,19.5,1569.6,17,7,0,11,5,14,0,0,0,0,18638,7.0,18238,212,47,2942,1785,21.2,1863.8
4487058187,16,4,1,9,1,9,1,1,0,0,17239,7.2,19459,232,46,3497,3543,23.2,1723.9,16,1,0,1,9,2,0,0,0,0,13742,6.4,15916,223,53,-3497,-3543,22.3,1374.2
4527544639,50,1,0,8,9,8,0,0,0,0,15372,6.8,16833,161,40,-3616,-3352,16.1,1537.2,12,2,1,9,8,4,1,1,0,0,18988,7.6,20185,248,64,3616,3352,24.8,1898.8
4526234314,18,3,0,7,7,9,1,1,0,0,16136,6.4,16071,212,47,436,-475,21.2,1613.6,18,5,1,7,7,6,0,0,0,0,15700,6.8,16546,190,42,-436,475,19.0,1570.0
4525051331,15,5,0,8,4,12,1,1,0,0,17306,6.8,18073,237,43,2170,1383,23.7,1730.6,14,2,1,4,8,5,0,0,0,0,15136,6.4,16690,218,44,-2170,-1383,21.8,1513.6
4516355012,14,1,1,8,12,5,1,0,1,0,16093,7.0,16927,154,53,-3195,-953,15.4,1609.3,12,2,0,12,8,13,0,0,0,0,19288,6.8,17880,213,46,3195,953,21.3,1928.8
4395598976,12,3,1,4,9,5,0,0,0,0,14420,6.4,15196,192,32,-2519,-1095,19.2,1442.0,18,3,0,9,4,15,0,0,0,0,16939,6.4,16291,194,46,2519,1095,19.4,1693.9
4525037711,18,4,1,3,4,2,1,0,1,0,15888,7.4,19090,252,60,16,433,25.2,1588.8,39,4,0,4,3,2,1,1,0,0,15872,7.0,18657,243,49,-16,-433,24.3,1587.2
4479366531,36,0,1,3,2,4,0,0,0,0,15751,7.0,18853,252,56,991,1570,25.2,1575.1,18,3,0,2,3,2,0,0,0,0,14760,6.8,17283,222,56,-991,-1570,22.2,1476.0
4500614731,39,3,0,3,5,3,0,0,0,0,15610,7.2,19049,246,57,-99,727,24.6,1561.0,16,1,1,5,3,7,0,0,0,0,15709,6.8,18322,234,48,99,-727,23.4,1570.9
4520017267,10,2,1,8,12,8,0,0,0,0,17237,7.0,18392,213,41,-1133,-714,21.3,1723.7,57,0,0,12,8,12,1,1,0,0,18370,7.4,19106,196,46,1133,714,19.6,1837.0
4520670087,18,0,0,10,4,6,0,0,0,0,17125,7.0,17861,210,40,1294,453,21.0,1712.5,14,3,1,4,10,3,1,1,0,0,15831,7.0,17408,223,56,-1294,-453,22.3,1583.1
4526183369,22,4,1,10,8,17,1,1,0,0,18828,7.2,18186,197,53,2117,180,19.7,1882.8,16,4,0,8,10,8,1,0,1,0,16711,6.8,18006,209,47,-2117,-180,20.9,1671.1
4513249754,16,2,1,13,8,20,1,0,1,2,21728,7.4,20117,242,62,4161,2591,24.2,2172.8,10,2,0,8,13,15,0,0,0,0,17567,6.8,17526,214,58,-4161,-2591,21.4,1756.7
4505237084,15,2,1,5,4,4,0,0,0,0,15742,6.8,17504,219,55,501,642,21.9,1574.2,13,1,0,4,5,5,1,1,0,0,15241,6.6,16862,196,52,-501,-642,19.6,1524.1
4507610115,16,2,1,6,0,7,0,0,0,0,16144,7.0,18236,199,49,1594,477,19.9,1614.4,37,2,0,0,6,0,1,1,0,0,14550,7.0,17759,257,60,-1594,-477,25.7,1455.0
4478269360,12,2,1,1,6,1,0,0,0,0,14598,6.6,17033,217,69,-2286,-2574,21.7,1459.8,13,3,0,6,1,9,1,1,0,0,16884,7.2,19607,227,68,2286,2574,22.7,1688.4
4461218405,16,2,1,11,4,9,1,1,0,0,19612,7.6,20290,259,50,4871,2019,25.9,1961.2,14,3,0,4,11,1,0,0,0,0,14741,7.0,18271,210,53,-4871,-2019,21.0,1474.1
4471530570,20,3,0,8,9,7,2,1,1,0,17299,7.0,18331,218,48,-1143,-1447,21.8,1729.9,16,7,1,9,8,6,0,0,0,0,18442,7.2,19778,233,60,1143,1447,23.3,1844.2
4500293065,17,5,0,6,1,12,1,1,0,0,16009,6.8,17605,194,51,685,333,19.4,1600.9,17,1,1,1,6,0,0,0,0,0,15324,6.6,17272,252,72,-685,-333,25.2,1532.4
4518590112,18,0,0,5,7,6,0,0,0,0,15470,6.8,17038,217,40,-1708,-677,21.7,1547.0,51,2,1,7,5,12,0,0,0,0,17178,7.2,17715,207,44,1708,677,20.7,1717.8
4524963082,13,3,0,2,7,2,0,0,0,0,13825,6.6,15977,185,51,-2891,-3196,18.5,1382.5,16,0,1,7,2,7,0,0,0,0,16716,7.4,19173,229,53,2891,3196,22.9,1671.6
4513442197,12,5,0,10,12,7,0,0,0,0,17431,6.8,17722,202,48,-1294,-267,20.2,1743.1,17,2,1,12,10,20,0,0,0,0,18725,6.8,17989,195,65,1294,267,19.5,1872.5
4527034667,17,2,0,8,5,10,1,0,1,0,17812,7.0,19113,234,41,2554,2046,23.4,1781.2,13,3,1,5,8,4,1,1,0,0,15258,6.6,17067,212,35,-2554,-2046,21.2,1525.8
4523506086,17,2,0,1,3,1,0,0,0,0,14735,7.0,18220,234,63,-665,-337,23.4,1473.5,47,5,1,3,1,3,1,1,0,0,15400,7.0,18557,227,65,665,337,22.7,1540.0
4522501943,17,3,1,7,6,8,0,0,0,0,16533,7.0,17850,198,60,-727,-675,19.8,1653.3,15,1,0,6,7,7,1,1,0,0,17260,7.0,18525,224,60,727,675,22.4,1726.0
4478911331,14,4,0,12,5,23,1,1,0,0,18494,6.8,17736,212,43,3098,2685,21.2,1849.4,25,1,1,5,12,9,0,0,0,0,15396,6.2,15051,188,34,-3098,-2685,18.8,1539.6
4464530205,16,5,0,5,8,5,0,0,0,0,15649,7.0,17079,201,51,-934,-732,20.1,1564.9,17,4,1,8,5,11,1,1,0,0,16583,6.8,17811,216,48,934,732,21.6,1658.3
4489726898,15,1,1,3,0,3,1,1,0,0,15429,6.8,18375,218,64,1453,1251,21.8,1542.9,12,1,0,0,3,0,0,0,0,0,13976,6.6,17124,231,64,-1453,-1251,23.1,1397.6
4495332793,12,0,0,2,3,2,1,0,1,0,14191,6.8,16725,207,48,-1093,-1572,20.7,1419.1,119,1,1,3,2,3,0,0,0,0,15284,7.2,18297,239,55,1093,1572,23.9,1528.4
4513310043,18,7,1,7,8,3,0,0,0,0,16863,6.8,17725,206,42,783,-301,20.6,1686.3,18,5,0,8,7,7,1,1,0,0,16080,7.0,18026,186,44,-783,301,18.6,1608.0
4521693404,14,2,1,5,2,6,1,0,1,0,17511,7.4,20020,253,59,2795,2702,25.3,1751.1,12,2,0,2,5,2,1,1,0,0,14716,7.0,17318,244,52,-2795,-2702,24.4,1471.6
4412400770,35,4,1,8,5,7,2,1,1,0,16712,6.8,17310,208,41,2427,2303,20.8,1671.2,12,2,0,5,8,7,0,0,0,0,14285,6.4,15007,172,33,-2427,-2303,17.2,1428.5
4513928992,15,4,0,5,7,10,1,0,1,0,15735,6.6,17073,225,47,-488,-237,22.5,1573.5,19,3,1,7,5,8,1,1,0,0,16223,6.8,17310,200,48,488,237,20.0,1622.3
4506183108,15,2,0,4,8,4,1,1,0,0,15290,6.6,17203,219,55,-2387,-2353,21.9,1529.0,17,3,1,8,4,6,0,0,0,0,17677,7.4,19556,242,48,2387,2353,24.2,1767.7
4493201984,17,5,1,3,1,4,1,0,1,0,16247,7.0,19000,257,56,1351,940,25.7,1624.7,25,3,0,1,3,0,1,1,0,0,14896,7.0,18060,269,60,-1351,-940,26.9,1489.6
4469830896,15,7,0,6,7,7,1,1,0,0,16517,6.8,16913,238,44,-409,-2098,23.8,1651.7,18,4,1,7,6,7,1,0,1,0,16926,7.0,19011,254,44,409,2098,25.4,1692.6
4517546735,85,6,1,9,1,11,1,1,0,0,18824,7.2,19996,237,59,5240,2335,23.7,1882.4,20,2,0,1,9,0,0,0,0,0,13584,7.0,17661,217,42,-5240,-2335,21.7,1358.4
4465445670,14,4,1,9,1,5,0,0,0,0,17773,7.2,18937,236,46,4257,2902,23.6,1777.3,14,3,0,1,9,1,0,0,0,0,13516,6.4,16035,204,53,-4257,-2902,20.4,1351.6
4526649785,14,1,0,7,6,7,1,1,0,0,16553,7.2,19304,205,56,1216,2889,20.5,1655.3,11,2,1,6,7,7,0,0,0,0,15337,6.6,16415,173,44,-1216,-2889,17.3,1533.7
4523432190,41,1,1,3,7,4,0,0,0,0,15715,7.0,18159,246,54,-1235,-956,24.6,1571.5,17,17,0,7,3,4,1,1,0,0,16950,7.2,19115,252,52,1235,956,25.2,1695.0
4466191823,15,6,0,8,4,9,1,1,0,0,16804,7.2,18899,206,60,2290,1865,20.6,1680.4,10,2,1,4,8,2,0,0,0,0,14514,6.6,17034,180,40,-2290,-1865,18.0,1451.4
4424203287,19,1,1,13,6,13,0,0,0,0,18901,7.2,19110,244,36,2972,1799,24.4,1890.1,14,2,0,6,13,4,0,0,0,0,15929,6.8,17311,206,52,-2972,-1799,20.6,1592.9
4464085930,30,0,1,9,9,9,0,0,0,0,17658,7.0,17546,214,47,108,-88,21.4,1765.8,16,2,0,9,9,8,1,0,1,0,17550,7.0,17634,235,36,-108,88,23.5,1755.0
4520641645,25,3,0,6,1,8,1,1,0,0,16129,7.2,18567,210,48,2279,2842,21.0,1612.9,17,2,1,1,6,1,0,0,0,0,13850,6.4,15725,205,39,-2279,-2842,20.5,1385.0
4512351336,60,8,0,5,8,9,0,0,0,0,15966,7.0,18157,209,47,-847,-267,20.9,1596.6,55,3,1,8,5,8,1,1,0,0,16813,7.2,18424,203,60,847,267,20.3,1681.3
4492130975,18,0,0,4,3,5,0,0,0,0,14769,6.8,17725,215,36,-1071,-843,21.5,1476.9,10,2,1,3,4,2,0,0,0,0,15840,7.0,18568,242,51,1071,843,24.2,1584.0
